@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
2,31,100,50,480,2,31,100,50,480,2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,240
2,31,100,50,480,2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,240
2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,38,100,50,240,240
2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,38,100,50,240,2,26,100,50,240,240
2,31,100,50,480,2,31,100,50,240,2,38,100,50,240,2,26,100,50,240,2,26,100,50,240,720
2,31,100,50,240,2,38,100,50,240,2,26,100,50,240,2,26,100,50,240,2,26,100,50,720,240
2,38,100,50,240,2,26,100,50,240,2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,240
2,26,100,50,240,2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,240
2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,480
2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,480
2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,240
2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,480
2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,240
2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,240
2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,240
2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,720
2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,240
2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,2,26,100,50,240,240
2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,2,26,100,50,240,2,26,100,50,240,240
2,35,100,50,240,2,35,100,50,720,2,26,100,50,240,2,26,100,50,240,2,31,100,50,240,1680
2,35,100,50,720,2,26,100,50,240,2,26,100,50,240,2,31,100,50,240,2,26,100,50,1680,240
2,26,100,50,240,2,26,100,50,240,2,31,100,50,240,2,26,100,50,1680,2,26,100,50,240,240
2,26,100,50,240,2,31,100,50,240,2,26,100,50,1680,2,26,100,50,240,2,26,100,50,240,240
2,31,100,50,240,2,26,100,50,1680,2,26,100,50,240,2,26,100,50,240,2,40,100,50,240,240
2,26,100,50,1680,2,26,100,50,240,2,26,100,50,240,2,40,100,50,240,2,42,100,50,240,240
2,26,100,50,240,2,26,100,50,240,2,40,100,50,240,2,42,100,50,240,2,42,100,50,240,240
2,26,100,50,240,2,40,100,50,240,2,42,100,50,240,2,42,100,50,240,2,42,100,50,240,480
2,40,100,50,240,2,42,100,50,240,2,42,100,50,240,2,42,100,50,240,2,40,100,50,480,480
2,42,100,50,240,2,42,100,50,240,2,42,100,50,240,2,40,100,50,480,2,33,100,50,480,240
2,42,100,50,240,2,42,100,50,240,2,40,100,50,480,2,33,100,50,480,2,38,100,50,240,480
2,42,100,50,240,2,40,100,50,480,2,33,100,50,480,2,38,100,50,240,2,26,100,50,480,240
2,40,100,50,480,2,33,100,50,480,2,38,100,50,240,2,26,100,50,480,2,26,100,50,240,240
2,33,100,50,480,2,38,100,50,240,2,26,100,50,480,2,26,100,50,240,2,26,100,50,240,480
2,38,100,50,240,2,26,100,50,480,2,26,100,50,240,2,26,100,50,240,2,26,100,50,480,240
2,26,100,50,480,2,26,100,50,240,2,26,100,50,240,2,26,100,50,480,2,26,100,50,240,240
2,26,100,50,240,2,26,100,50,240,2,26,100,50,480,2,26,100,50,240,2,40,100,50,240,240
2,26,100,50,240,2,26,100,50,480,2,26,100,50,240,2,40,100,50,240,2,42,100,50,240,240
2,26,100,50,480,2,26,100,50,240,2,40,100,50,240,2,42,100,50,240,2,42,100,50,240,240
2,26,100,50,240,2,40,100,50,240,2,42,100,50,240,2,42,100,50,240,2,42,100,50,240,480
2,40,100,50,240,2,42,100,50,240,2,42,100,50,240,2,42,100,50,240,2,40,100,50,480,480
2,42,100,50,240,2,42,100,50,240,2,42,100,50,240,2,40,100,50,480,2,42,100,50,480,480
2,42,100,50,240,2,42,100,50,240,2,40,100,50,480,2,42,100,50,480,2,38,100,50,480,240
2,42,100,50,240,2,40,100,50,480,2,42,100,50,480,2,38,100,50,480,2,38,100,50,240,480
2,40,100,50,480,2,42,100,50,480,2,38,100,50,480,2,38,100,50,240,2,26,100,50,480,240
2,42,100,50,480,2,38,100,50,480,2,38,100,50,240,2,26,100,50,480,2,26,100,50,240,240
2,38,100,50,480,2,38,100,50,240,2,26,100,50,480,2,26,100,50,240,2,26,100,50,240,240
2,38,100,50,240,2,26,100,50,480,2,26,100,50,240,2,26,100,50,240,2,26,100,50,240,240
2,26,100,50,480,2,26,100,50,240,2,26,100,50,240,2,26,100,50,240,2,33,100,50,240,240
2,26,100,50,240,2,26,100,50,240,2,26,100,50,240,2,33,100,50,240,2,35,100,50,240,240
2,26,100,50,240,2,26,100,50,240,2,33,100,50,240,2,35,100,50,240,2,35,100,50,240,240
2,26,100,50,240,2,33,100,50,240,2,35,100,50,240,2,35,100,50,240,2,35,100,50,240,480
2,33,100,50,240,2,35,100,50,240,2,35,100,50,240,2,35,100,50,240,2,33,100,50,480,480
2,35,100,50,240,2,35,100,50,240,2,35,100,50,240,2,33,100,50,480,2,33,100,50,480,240
2,35,100,50,240,2,35,100,50,240,2,33,100,50,480,2,33,100,50,480,2,31,100,50,240,480
2,35,100,50,240,2,33,100,50,480,2,33,100,50,480,2,31,100,50,240,2,31,100,50,480,240
2,33,100,50,480,2,33,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,480
2,33,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,240
2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,240
2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,31,100,50,240,240
2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,31,100,50,240,2,31,100,50,240,240
2,31,100,50,480,2,31,100,50,240,2,31,100,50,240,2,31,100,50,240,2,33,100,50,240,240
2,31,100,50,240,2,31,100,50,240,2,31,100,50,240,2,33,100,50,240,2,33,100,50,240,240
2,31,100,50,240,2,31,100,50,240,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,480
2,31,100,50,240,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,480
2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,2,33,100,50,480,240
2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,2,33,100,50,480,2,38,100,50,240,480
2,33,100,50,240,2,33,100,50,480,2,33,100,50,480,2,38,100,50,240,2,38,100,50,480,240
2,33,100,50,480,2,33,100,50,480,2,38,100,50,240,2,38,100,50,480,2,38,100,50,240,480
2,33,100,50,480,2,38,100,50,240,2,38,100,50,480,2,38,100,50,240,2,38,100,50,480,720
2,38,100,50,240,2,38,100,50,480,2,38,100,50,240,2,38,100,50,480,2,35,100,50,720,3840
2,38,100,50,480,2,38,100,50,240,2,38,100,50,480,2,35,100,50,720,2,31,100,50,3840,3840
2,38,100,50,240,2,38,100,50,480,2,35,100,50,720,2,31,100,50,3840,2,26,100,50,3840,3360
2,38,100,50,480,2,35,100,50,720,2,31,100,50,3840,2,26,100,50,3840,2,26,100,50,3360,240
2,35,100,50,720,2,31,100,50,3840,2,26,100,50,3840,2,26,100,50,3360,2,26,100,50,240,240
2,31,100,50,3840,2,26,100,50,3840,2,26,100,50,3360,2,26,100,50,240,2,26,100,50,240,3840
2,26,100,50,3840,2,26,100,50,3360,2,26,100,50,240,2,26,100,50,240,2,35,100,50,3840,3840
2,26,100,50,3360,2,26,100,50,240,2,26,100,50,240,2,35,100,50,3840,2,31,100,50,3840,3840
2,26,100,50,240,2,26,100,50,240,2,35,100,50,3840,2,31,100,50,3840,2,33,100,50,3840,240
2,26,100,50,240,2,35,100,50,3840,2,31,100,50,3840,2,33,100,50,3840,2,35,100,50,240,240
2,35,100,50,3840,2,31,100,50,3840,2,33,100,50,3840,2,35,100,50,240,2,35,100,50,240,240
2,31,100,50,3840,2,33,100,50,3840,2,35,100,50,240,2,35,100,50,240,2,35,100,50,240,480
2,33,100,50,3840,2,35,100,50,240,2,35,100,50,240,2,35,100,50,240,2,33,100,50,480,480
2,35,100,50,240,2,35,100,50,240,2,35,100,50,240,2,33,100,50,480,2,33,100,50,480,240
2,35,100,50,240,2,35,100,50,240,2,33,100,50,480,2,33,100,50,480,2,31,100,50,240,480
2,35,100,50,240,2,33,100,50,480,2,33,100,50,480,2,31,100,50,240,2,31,100,50,480,240
2,33,100,50,480,2,33,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,240
2,33,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,31,100,50,240,960
2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,31,100,50,240,2,31,100,50,960,240
2,31,100,50,480,2,31,100,50,240,2,31,100,50,240,2,31,100,50,960,2,33,100,50,240,240
2,31,100,50,240,2,31,100,50,240,2,31,100,50,960,2,33,100,50,240,2,33,100,50,240,240
2,31,100,50,240,2,31,100,50,960,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,480
2,31,100,50,960,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,480
2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,2,33,100,50,480,240
2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,2,33,100,50,480,2,38,100,50,240,480
2,33,100,50,240,2,33,100,50,480,2,33,100,50,480,2,38,100,50,240,2,38,100,50,480,240
2,33,100,50,480,2,33,100,50,480,2,38,100,50,240,2,38,100,50,480,2,38,100,50,240,480
2,33,100,50,480,2,38,100,50,240,2,38,100,50,480,2,38,100,50,240,2,38,100,50,480,720
2,38,100,50,240,2,38,100,50,480,2,38,100,50,240,2,38,100,50,480,2,35,100,50,720,720
2,38,100,50,480,2,38,100,50,240,2,38,100,50,480,2,35,100,50,720,2,35,100,50,720,240
2,38,100,50,240,2,38,100,50,480,2,35,100,50,720,2,35,100,50,720,2,35,100,50,240,720
2,38,100,50,480,2,35,100,50,720,2,35,100,50,720,2,35,100,50,240,2,35,100,50,720,480
2,35,100,50,720,2,35,100,50,720,2,35,100,50,240,2,35,100,50,720,2,35,100,50,480,240
2,35,100,50,720,2,35,100,50,240,2,35,100,50,720,2,35,100,50,480,2,35,100,50,240,480
2,35,100,50,240,2,35,100,50,720,2,35,100,50,480,2,35,100,50,240,2,35,100,50,480,240
2,35,100,50,720,2,35,100,50,480,2,35,100,50,240,2,35,100,50,480,2,35,100,50,240,240
2,35,100,50,480,2,35,100,50,240,2,35,100,50,480,2,35,100,50,240,2,33,100,50,240,240
2,35,100,50,240,2,35,100,50,480,2,35,100,50,240,2,33,100,50,240,2,33,100,50,240,240
2,35,100,50,480,2,35,100,50,240,2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,720
2,35,100,50,240,2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,2,31,100,50,720,240
2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,2,31,100,50,720,2,31,100,50,240,720
2,33,100,50,240,2,31,100,50,240,2,31,100,50,720,2,31,100,50,240,2,31,100,50,720,480
2,31,100,50,240,2,31,100,50,720,2,31,100,50,240,2,31,100,50,720,2,31,100,50,480,240
2,31,100,50,720,2,31,100,50,240,2,31,100,50,720,2,31,100,50,480,2,31,100,50,240,480
2,31,100,50,240,2,31,100,50,720,2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,240
2,31,100,50,720,2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,240
2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,26,100,50,240,240
2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,26,100,50,240,2,26,100,50,240,240
2,31,100,50,480,2,31,100,50,240,2,26,100,50,240,2,26,100,50,240,2,26,100,50,240,960
2,31,100,50,240,2,26,100,50,240,2,26,100,50,240,2,26,100,50,240,2,26,100,50,960,720
2,26,100,50,240,2,26,100,50,240,2,26,100,50,240,2,26,100,50,960,2,38,100,50,720,720
2,26,100,50,240,2,26,100,50,240,2,26,100,50,960,2,38,100,50,720,2,26,100,50,720,480
2,26,100,50,240,2,26,100,50,960,2,38,100,50,720,2,26,100,50,720,2,38,100,50,480,480
2,26,100,50,960,2,38,100,50,720,2,26,100,50,720,2,38,100,50,480,2,33,100,50,480,240
2,38,100,50,720,2,26,100,50,720,2,38,100,50,480,2,33,100,50,480,2,33,100,50,240,240
2,26,100,50,720,2,38,100,50,480,2,33,100,50,480,2,33,100,50,240,2,35,100,50,240,720
2,38,100,50,480,2,33,100,50,480,2,33,100,50,240,2,35,100,50,240,2,35,100,50,720,240
2,33,100,50,480,2,33,100,50,240,2,35,100,50,240,2,35,100,50,720,2,35,100,50,240,720
2,33,100,50,240,2,35,100,50,240,2,35,100,50,720,2,35,100,50,240,2,35,100,50,720,480
2,35,100,50,240,2,35,100,50,720,2,35,100,50,240,2,35,100,50,720,2,35,100,50,480,240
2,35,100,50,720,2,35,100,50,240,2,35,100,50,720,2,35,100,50,480,2,35,100,50,240,480
2,35,100,50,240,2,35,100,50,720,2,35,100,50,480,2,35,100,50,240,2,35,100,50,480,240
2,35,100,50,720,2,35,100,50,480,2,35,100,50,240,2,35,100,50,480,2,35,100,50,240,240
2,35,100,50,480,2,35,100,50,240,2,35,100,50,480,2,35,100,50,240,2,33,100,50,240,240
2,35,100,50,240,2,35,100,50,480,2,35,100,50,240,2,33,100,50,240,2,33,100,50,240,240
2,35,100,50,480,2,35,100,50,240,2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,3120
2,35,100,50,240,2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,2,31,100,50,3120,240
2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,2,31,100,50,3120,2,31,100,50,240,240
2,33,100,50,240,2,31,100,50,240,2,31,100,50,3120,2,31,100,50,240,2,31,100,50,240,240
2,31,100,50,240,2,31,100,50,3120,2,31,100,50,240,2,31,100,50,240,2,26,100,50,240,720
2,31,100,50,3120,2,31,100,50,240,2,31,100,50,240,2,26,100,50,240,2,26,100,50,720,240
2,31,100,50,240,2,31,100,50,240,2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,240
2,31,100,50,240,2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,240
2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,480
2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,480
2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,240
2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,480
2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,240
2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,240
2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,240
2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,720
2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,240
2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,2,35,100,50,240,480
2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,2,35,100,50,240,2,31,100,50,480,720
2,35,100,50,240,2,35,100,50,720,2,35,100,50,240,2,31,100,50,480,2,31,100,50,720,240
2,35,100,50,720,2,35,100,50,240,2,31,100,50,480,2,31,100,50,720,2,31,100,50,240,480
2,35,100,50,240,2,31,100,50,480,2,31,100,50,720,2,31,100,50,240,2,31,100,50,480,240
2,31,100,50,480,2,31,100,50,720,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,240
2,31,100,50,720,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,26,100,50,240,240
2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,26,100,50,240,2,26,100,50,240,240
2,31,100,50,480,2,31,100,50,240,2,26,100,50,240,2,26,100,50,240,2,33,100,50,240,720
2,31,100,50,240,2,26,100,50,240,2,26,100,50,240,2,33,100,50,240,2,33,100,50,720,240
2,26,100,50,240,2,26,100,50,240,2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,720
2,26,100,50,240,2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,2,33,100,50,720,240
2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,240
2,33,100,50,720,2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,2,33,100,50,240,240
2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,480
2,33,100,50,720,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,240
2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,2,33,100,50,240,240
2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,2,33,100,50,240,2,33,100,50,240,240
2,33,100,50,240,2,33,100,50,480,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,240
2,33,100,50,480,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,720
2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,2,31,100,50,720,480
2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,2,31,100,50,720,2,31,100,50,480,480
2,33,100,50,240,2,31,100,50,240,2,31,100,50,720,2,31,100,50,480,2,31,100,50,480,480
2,31,100,50,240,2,31,100,50,720,2,31,100,50,480,2,31,100,50,480,2,31,100,50,480,240
2,31,100,50,720,2,31,100,50,480,2,31,100,50,480,2,31,100,50,480,2,31,100,50,240,480
2,31,100,50,480,2,31,100,50,480,2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,240
2,31,100,50,480,2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,240
2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,38,100,50,240,240
2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,38,100,50,240,2,26,100,50,240,240
2,31,100,50,480,2,31,100,50,240,2,38,100,50,240,2,26,100,50,240,2,26,100,50,240,720
2,31,100,50,240,2,38,100,50,240,2,26,100,50,240,2,26,100,50,240,2,26,100,50,720,240
2,38,100,50,240,2,26,100,50,240,2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,240
2,26,100,50,240,2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,240
2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,480
2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,480
2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,240
2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,480
2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,240
2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,240
2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,240
2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,720
2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,240
2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,2,26,100,50,240,240
2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,2,26,100,50,240,2,26,100,50,240,240
2,35,100,50,240,2,35,100,50,720,2,26,100,50,240,2,26,100,50,240,2,31,100,50,240,1680
2,35,100,50,720,2,26,100,50,240,2,26,100,50,240,2,31,100,50,240,2,26,100,50,1680,240
2,26,100,50,240,2,26,100,50,240,2,31,100,50,240,2,26,100,50,1680,2,26,100,50,240,240
2,26,100,50,240,2,31,100,50,240,2,26,100,50,1680,2,26,100,50,240,2,26,100,50,240,240
2,31,100,50,240,2,26,100,50,1680,2,26,100,50,240,2,26,100,50,240,2,33,100,50,240,720
2,26,100,50,1680,2,26,100,50,240,2,26,100,50,240,2,33,100,50,240,2,33,100,50,720,240
2,26,100,50,240,2,26,100,50,240,2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,720
2,26,100,50,240,2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,2,33,100,50,720,240
2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,240
2,33,100,50,720,2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,2,33,100,50,240,240
2,33,100,50,240,2,33,100,50,720,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,480
2,33,100,50,720,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,240
2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,2,33,100,50,240,240
2,33,100,50,240,2,33,100,50,240,2,33,100,50,480,2,33,100,50,240,2,33,100,50,240,240
2,33,100,50,240,2,33,100,50,480,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,240
2,33,100,50,480,2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,720
2,33,100,50,240,2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,2,31,100,50,720,480
2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,2,31,100,50,720,2,31,100,50,480,480
2,33,100,50,240,2,31,100,50,240,2,31,100,50,720,2,31,100,50,480,2,31,100,50,480,480
2,31,100,50,240,2,31,100,50,720,2,31,100,50,480,2,31,100,50,480,2,31,100,50,480,240
2,31,100,50,720,2,31,100,50,480,2,31,100,50,480,2,31,100,50,480,2,31,100,50,240,480
2,31,100,50,480,2,31,100,50,480,2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,240
2,31,100,50,480,2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,240
2,31,100,50,480,2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,38,100,50,240,240
2,31,100,50,240,2,31,100,50,480,2,31,100,50,240,2,38,100,50,240,2,26,100,50,240,240
2,31,100,50,480,2,31,100,50,240,2,38,100,50,240,2,26,100,50,240,2,26,100,50,240,720
2,31,100,50,240,2,38,100,50,240,2,26,100,50,240,2,26,100,50,240,2,26,100,50,720,240
2,38,100,50,240,2,26,100,50,240,2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,240
2,26,100,50,240,2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,240
2,26,100,50,240,2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,480
2,26,100,50,720,2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,480
2,26,100,50,240,2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,240
2,38,100,50,240,2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,480
2,37,100,50,240,2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,240
2,37,100,50,480,2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,240
2,38,100,50,480,2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,240
2,38,100,50,240,2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,720
2,40,100,50,480,2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,240
2,38,100,50,240,2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,2,26,100,50,240,240
2,38,100,50,240,2,35,100,50,240,2,35,100,50,720,2,26,100,50,240,2,26,100,50,240,240
2,35,100,50,240,2,35,100,50,720,2,26,100,50,240,2,26,100,50,240,2,31,100,50,240,1680
2,35,100,50,720,2,26,100,50,240,2,26,100,50,240,2,31,100,50,240,2,31,100,50,1680,240
2,26,100,50,240,2,26,100,50,240,2,31,100,50,240,2,31,100,50,1680,2,31,100,50,240,240
2,26,100,50,240,2,31,100,50,240,2,31,100,50,1680,2,31,100,50,240,2,31,100,50,240,4080
2,31,100,50,240,2,31,100,50,1680,2,31,100,50,240,2,31,100,50,240,2,35,100,50,4080,3840
2,31,100,50,1680,2,31,100,50,240,2,31,100,50,240,2,35,100,50,4080,2,31,100,50,3840,3840
2,31,100,50,240,2,31,100,50,240,2,35,100,50,4080,2,31,100,50,3840,2,26,100,50,3840,3840
2,31,100,50,240,2,35,100,50,4080,2,31,100,50,3840,2,26,100,50,3840,2,26,100,50,3840,3840
2,35,100,50,4080,2,31,100,50,3840,2,26,100,50,3840,2,26,100,50,3840,2,35,100,50,3840,720
2,31,100,50,3840,2,26,100,50,3840,2,26,100,50,3840,2,35,100,50,3840,2,35,100,50,720,240
2,26,100,50,3840,2,26,100,50,3840,2,35,100,50,3840,2,35,100,50,720,2,35,100,50,240,720
2,26,100,50,3840,2,35,100,50,3840,2,35,100,50,720,2,35,100,50,240,2,35,100,50,720,240
2,35,100,50,3840,2,35,100,50,720,2,35,100,50,240,2,35,100,50,720,2,35,100,50,240,240
2,35,100,50,720,2,35,100,50,240,2,35,100,50,720,2,35,100,50,240,2,35,100,50,240,240
2,35,100,50,240,2,35,100,50,720,2,35,100,50,240,2,35,100,50,240,2,35,100,50,240,480
2,35,100,50,720,2,35,100,50,240,2,35,100,50,240,2,35,100,50,240,2,35,100,50,480,240
2,35,100,50,240,2,35,100,50,240,2,35,100,50,240,2,35,100,50,480,2,35,100,50,240,240
2,35,100,50,240,2,35,100,50,240,2,35,100,50,480,2,35,100,50,240,2,33,100,50,240,240
2,35,100,50,240,2,35,100,50,480,2,35,100,50,240,2,33,100,50,240,2,33,100,50,240,240
2,35,100,50,480,2,35,100,50,240,2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,720
2,35,100,50,240,2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,2,31,100,50,720,480
2,33,100,50,240,2,33,100,50,240,2,31,100,50,240,2,31,100,50,720,2,31,100,50,480,480
