@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
9,44,95,94659,0,8,43,121,94659,0,4,70,101,94659,0,3,75,111,94659,0,1,31,113,94659,0,10
10,43,105,94659,0,9,44,95,94659,0,8,43,121,94659,0,4,70,101,94659,0,3,75,111,94659,0,8
8,50,106,94648,0,10,43,105,94659,0,9,44,95,94659,0,8,43,121,94659,0,4,70,101,94659,0,6
6,43,80,94604,0,8,50,106,94648,0,10,43,105,94659,0,9,44,95,94659,0,8,43,121,94659,0,6
6,50,63,94603,0,6,43,80,94604,0,8,50,106,94648,0,10,43,105,94659,0,9,44,95,94659,0,7
7,62,63,94539,0,6,50,63,94603,0,6,43,80,94604,0,8,50,106,94648,0,10,43,105,94659,0,1
1,31,118,94419,0,7,62,63,94539,0,6,50,63,94603,0,6,43,80,94604,0,8,50,106,94648,0,4
4,72,127,94419,0,1,31,118,94419,0,7,62,63,94539,0,6,50,63,94603,0,6,43,80,94604,0,7
7,62,102,94419,0,4,72,127,94419,0,1,31,118,94419,0,7,62,63,94539,0,6,50,63,94603,0,7
7,67,106,94419,0,7,62,102,94419,0,4,72,127,94419,0,1,31,118,94419,0,7,62,63,94539,0,7
7,71,110,94419,0,7,67,106,94419,0,7,62,102,94419,0,4,72,127,94419,0,1,31,118,94419,0,8
8,43,89,94419,0,7,71,110,94419,0,7,67,106,94419,0,7,62,102,94419,0,4,72,127,94419,0,9
9,35,95,94419,0,8,43,89,94419,0,7,71,110,94419,0,7,67,106,94419,0,7,62,102,94419,0,9
9,40,95,94419,0,9,35,95,94419,0,8,43,89,94419,0,7,71,110,94419,0,7,67,106,94419,0,9
9,43,106,94419,0,9,40,95,94419,0,9,35,95,94419,0,8,43,89,94419,0,7,71,110,94419,0,10
10,43,110,94419,0,9,43,106,94419,0,9,40,95,94419,0,9,35,95,94419,0,8,43,89,94419,0,8
8,50,93,94408,0,10,43,110,94419,0,9,43,106,94419,0,9,40,95,94419,0,9,35,95,94419,0,6
6,50,87,94374,0,8,50,93,94408,0,10,43,110,94419,0,9,43,106,94419,0,9,40,95,94419,0,6
6,43,110,94369,0,6,50,87,94374,0,8,50,93,94408,0,10,43,110,94419,0,9,43,106,94419,0,3
3,79,125,94197,0,6,43,110,94369,0,6,50,87,94374,0,8,50,93,94408,0,10,43,110,94419,0,1
1,31,113,94179,0,3,79,125,94197,0,6,43,110,94369,0,6,50,87,94374,0,8,50,93,94408,0,4
4,72,125,94179,0,1,31,113,94179,0,3,79,125,94197,0,6,43,110,94369,0,6,50,87,94374,0,7
7,55,102,94179,0,4,72,125,94179,0,1,31,113,94179,0,3,79,125,94197,0,6,43,110,94369,0,8
8,43,108,94179,0,7,55,102,94179,0,4,72,125,94179,0,1,31,113,94179,0,3,79,125,94197,0,9
9,44,95,94179,0,8,43,108,94179,0,7,55,102,94179,0,4,72,125,94179,0,1,31,113,94179,0,10
10,43,105,94179,0,9,44,95,94179,0,8,43,108,94179,0,7,55,102,94179,0,4,72,125,94179,0,8
8,50,93,94168,0,10,43,105,94179,0,9,44,95,94179,0,8,43,108,94179,0,7,55,102,94179,0,6
6,50,110,94144,0,8,50,93,94168,0,10,43,105,94179,0,9,44,95,94179,0,8,43,108,94179,0,6
6,43,125,94139,0,6,50,110,94144,0,8,50,93,94168,0,10,43,105,94179,0,9,44,95,94179,0,4
4,70,127,94059,0,6,43,125,94139,0,6,50,110,94144,0,8,50,93,94168,0,10,43,105,94179,0,3
3,82,127,93958,0,4,70,127,94059,0,6,43,125,94139,0,6,50,110,94144,0,8,50,93,94168,0,1
1,31,113,93939,0,3,82,127,93958,0,4,70,127,94059,0,6,43,125,94139,0,6,50,110,94144,0,7
7,62,102,93939,0,1,31,113,93939,0,3,82,127,93958,0,4,70,127,94059,0,6,43,125,94139,0,7
7,67,102,93939,0,7,62,102,93939,0,1,31,113,93939,0,3,82,127,93958,0,4,70,127,94059,0,7
7,71,110,93939,0,7,67,102,93939,0,7,62,102,93939,0,1,31,113,93939,0,3,82,127,93958,0,8
8,43,93,93939,0,7,71,110,93939,0,7,67,102,93939,0,7,62,102,93939,0,1,31,113,93939,0,9
9,35,95,93939,0,8,43,93,93939,0,7,71,110,93939,0,7,67,102,93939,0,7,62,102,93939,0,9
9,40,98,93939,0,9,35,95,93939,0,8,43,93,93939,0,7,71,110,93939,0,7,67,102,93939,0,9
9,43,102,93939,0,9,40,98,93939,0,9,35,95,93939,0,8,43,93,93939,0,7,71,110,93939,0,10
10,43,105,93939,0,9,43,102,93939,0,9,40,98,93939,0,9,35,95,93939,0,8,43,93,93939,0,8
8,50,81,93928,0,10,43,105,93939,0,9,43,102,93939,0,9,40,98,93939,0,9,35,95,93939,0,6
6,50,115,93894,0,8,50,81,93928,0,10,43,105,93939,0,9,43,102,93939,0,9,40,98,93939,0,6
6,43,125,93888,0,6,50,115,93894,0,8,50,81,93928,0,10,43,105,93939,0,9,43,102,93939,0,1
1,31,118,93699,0,6,43,125,93888,0,6,50,115,93894,0,8,50,81,93928,0,10,43,105,93939,0,7
7,55,110,93699,0,1,31,118,93699,0,6,43,125,93888,0,6,50,115,93894,0,8,50,81,93928,0,8
8,43,116,93699,0,7,55,110,93699,0,1,31,118,93699,0,6,43,125,93888,0,6,50,115,93894,0,9
9,46,95,93699,0,8,43,116,93699,0,7,55,110,93699,0,1,31,118,93699,0,6,43,125,93888,0,10
10,43,110,93699,0,9,46,95,93699,0,8,43,116,93699,0,7,55,110,93699,0,1,31,118,93699,0,3
3,79,120,93698,0,10,43,110,93699,0,9,46,95,93699,0,8,43,116,93699,0,7,55,110,93699,0,8
8,50,93,93688,0,3,79,120,93698,0,10,43,110,93699,0,9,46,95,93699,0,8,43,116,93699,0,6
6,50,110,93666,0,8,50,93,93688,0,3,79,120,93698,0,10,43,110,93699,0,9,46,95,93699,0,6
6,43,125,93661,0,6,50,110,93666,0,8,50,93,93688,0,3,79,120,93698,0,10,43,110,93699,0,9
9,40,98,93579,0,6,43,125,93661,0,6,50,110,93666,0,8,50,93,93688,0,3,79,120,93698,0,3
3,82,127,93460,0,9,40,98,93579,0,6,43,125,93661,0,6,50,110,93666,0,8,50,93,93688,0,1
1,31,113,93459,0,3,82,127,93460,0,9,40,98,93579,0,6,43,125,93661,0,6,50,110,93666,0,7
7,62,110,93459,0,1,31,113,93459,0,3,82,127,93460,0,9,40,98,93579,0,6,43,125,93661,0,7
7,67,125,93459,0,7,62,110,93459,0,1,31,113,93459,0,3,82,127,93460,0,9,40,98,93579,0,7
7,71,127,93459,0,7,67,125,93459,0,7,62,110,93459,0,1,31,113,93459,0,3,82,127,93460,0,8
8,43,121,93459,0,7,71,127,93459,0,7,67,125,93459,0,7,62,110,93459,0,1,31,113,93459,0,9
9,35,95,93459,0,8,43,121,93459,0,7,71,127,93459,0,7,67,125,93459,0,7,62,110,93459,0,9
9,40,98,93459,0,9,35,95,93459,0,8,43,121,93459,0,7,71,127,93459,0,7,67,125,93459,0,9
9,43,106,93459,0,9,40,98,93459,0,9,35,95,93459,0,8,43,121,93459,0,7,71,127,93459,0,10
10,43,105,93459,0,9,43,106,93459,0,9,40,98,93459,0,9,35,95,93459,0,8,43,121,93459,0,8
8,50,101,93448,0,10,43,105,93459,0,9,43,106,93459,0,9,40,98,93459,0,9,35,95,93459,0,6
6,50,120,93427,0,8,50,101,93448,0,10,43,105,93459,0,9,43,106,93459,0,9,40,98,93459,0,6
6,43,127,93422,0,6,50,120,93427,0,8,50,101,93448,0,10,43,105,93459,0,9,43,106,93459,0,9
9,40,98,93339,0,6,43,127,93422,0,6,50,120,93427,0,8,50,101,93448,0,10,43,105,93459,0,1
1,31,118,93219,0,9,40,98,93339,0,6,43,127,93422,0,6,50,120,93427,0,8,50,101,93448,0,7
7,55,125,93219,0,1,31,118,93219,0,9,40,98,93339,0,6,43,127,93422,0,6,50,120,93427,0,8
8,43,121,93219,0,7,55,125,93219,0,1,31,118,93219,0,9,40,98,93339,0,6,43,127,93422,0,9
9,40,98,93219,0,8,43,121,93219,0,7,55,125,93219,0,1,31,118,93219,0,9,40,98,93339,0,10
10,43,110,93219,0,9,40,98,93219,0,8,43,121,93219,0,7,55,125,93219,0,1,31,118,93219,0,3
3,79,125,93214,0,10,43,110,93219,0,9,40,98,93219,0,8,43,121,93219,0,7,55,125,93219,0,6
6,50,115,93212,0,3,79,125,93214,0,10,43,110,93219,0,9,40,98,93219,0,8,43,121,93219,0,8
8,50,93,93208,0,6,50,115,93212,0,3,79,125,93214,0,10,43,110,93219,0,9,40,98,93219,0,6
6,43,127,93201,0,8,50,93,93208,0,6,50,115,93212,0,3,79,125,93214,0,10,43,110,93219,0,9
9,40,98,93099,0,6,43,127,93201,0,8,50,93,93208,0,6,50,115,93212,0,3,79,125,93214,0,1
1,36,113,92979,0,9,40,98,93099,0,6,43,127,93201,0,8,50,93,93208,0,6,50,115,93212,0,4
4,63,116,92979,0,1,36,113,92979,0,9,40,98,93099,0,6,43,127,93201,0,8,50,93,93208,0,4
4,67,102,92979,0,4,63,116,92979,0,1,36,113,92979,0,9,40,98,93099,0,6,43,127,93201,0,4
4,70,102,92979,0,4,67,102,92979,0,4,63,116,92979,0,1,36,113,92979,0,9,40,98,93099,0,7
7,36,115,92979,0,4,70,102,92979,0,4,67,102,92979,0,4,63,116,92979,0,1,36,113,92979,0,7
7,48,115,92979,0,7,36,115,92979,0,4,70,102,92979,0,4,67,102,92979,0,4,63,116,92979,0,7
7,67,106,92979,0,7,48,115,92979,0,7,36,115,92979,0,4,70,102,92979,0,4,67,102,92979,0,7
7,72,125,92979,0,7,67,106,92979,0,7,48,115,92979,0,7,36,115,92979,0,4,70,102,92979,0,7
7,75,116,92979,0,7,72,125,92979,0,7,67,106,92979,0,7,48,115,92979,0,7,36,115,92979,0,8
8,48,125,92979,0,7,75,116,92979,0,7,72,125,92979,0,7,67,106,92979,0,7,48,115,92979,0,8
8,55,115,92979,0,8,48,125,92979,0,7,75,116,92979,0,7,72,125,92979,0,7,67,106,92979,0,8
8,60,120,92979,0,8,55,115,92979,0,8,48,125,92979,0,7,75,116,92979,0,7,72,125,92979,0,9
9,35,116,92979,0,8,60,120,92979,0,8,55,115,92979,0,8,48,125,92979,0,7,75,116,92979,0,9
9,49,98,92979,0,9,35,116,92979,0,8,60,120,92979,0,8,55,115,92979,0,8,48,125,92979,0,10
10,48,113,92971,0,9,49,98,92979,0,9,35,116,92979,0,8,60,120,92979,0,8,55,115,92979,0,6
6,48,127,92968,0,10,48,113,92971,0,9,49,98,92979,0,9,35,116,92979,0,8,60,120,92979,0,6
6,55,125,92968,0,6,48,127,92968,0,10,48,113,92971,0,9,49,98,92979,0,9,35,116,92979,0,3
3,84,125,92950,0,6,55,125,92968,0,6,48,127,92968,0,10,48,113,92971,0,9,49,98,92979,0,1
1,36,113,92739,0,3,84,125,92950,0,6,55,125,92968,0,6,48,127,92968,0,10,48,113,92971,0,4
4,63,116,92739,0,1,36,113,92739,0,3,84,125,92950,0,6,55,125,92968,0,6,48,127,92968,0,4
4,67,87,92739,0,4,63,116,92739,0,1,36,113,92739,0,3,84,125,92950,0,6,55,125,92968,0,4
4,70,87,92739,0,4,67,87,92739,0,4,63,116,92739,0,1,36,113,92739,0,3,84,125,92950,0,7
7,67,77,92739,0,4,70,87,92739,0,4,67,87,92739,0,4,63,116,92739,0,1,36,113,92739,0,7
7,72,106,92739,0,7,67,77,92739,0,4,70,87,92739,0,4,67,87,92739,0,4,63,116,92739,0,7
7,75,86,92739,0,7,72,106,92739,0,7,67,77,92739,0,4,70,87,92739,0,4,67,87,92739,0,8
8,55,90,92739,0,7,75,86,92739,0,7,72,106,92739,0,7,67,77,92739,0,4,70,87,92739,0,8
8,60,102,92739,0,8,55,90,92739,0,7,75,86,92739,0,7,72,106,92739,0,7,67,77,92739,0,9
9,35,116,92739,0,8,60,102,92739,0,8,55,90,92739,0,7,75,86,92739,0,7,72,106,92739,0,9
9,42,98,92739,0,9,35,116,92739,0,8,60,102,92739,0,8,55,90,92739,0,7,75,86,92739,0,10
10,48,113,92731,0,9,42,98,92739,0,9,35,116,92739,0,8,60,102,92739,0,8,55,90,92739,0,6
6,48,125,92728,0,10,48,113,92731,0,9,42,98,92739,0,9,35,116,92739,0,8,60,102,92739,0,6
6,55,125,92728,0,6,48,125,92728,0,10,48,113,92731,0,9,42,98,92739,0,9,35,116,92739,0,1
1,36,118,92499,0,6,55,125,92728,0,6,48,125,92728,0,10,48,113,92731,0,9,42,98,92739,0,4
4,65,102,92499,0,1,36,118,92499,0,6,55,125,92728,0,6,48,125,92728,0,10,48,113,92731,0,4
4,68,123,92499,0,4,65,102,92499,0,1,36,118,92499,0,6,55,125,92728,0,6,48,125,92728,0,4
4,72,123,92499,0,4,68,123,92499,0,4,65,102,92499,0,1,36,118,92499,0,6,55,125,92728,0,7
7,67,120,92499,0,4,72,123,92499,0,4,68,123,92499,0,4,65,102,92499,0,1,36,118,92499,0,7
7,72,127,92499,0,7,67,120,92499,0,4,72,123,92499,0,4,68,123,92499,0,4,65,102,92499,0,7
7,75,127,92499,0,7,72,127,92499,0,7,67,120,92499,0,4,72,123,92499,0,4,68,123,92499,0,8
8,48,127,92499,0,7,75,127,92499,0,7,72,127,92499,0,7,67,120,92499,0,4,72,123,92499,0,8
8,55,125,92499,0,8,48,127,92499,0,7,75,127,92499,0,7,72,127,92499,0,7,67,120,92499,0,8
8,60,127,92499,0,8,55,125,92499,0,8,48,127,92499,0,7,75,127,92499,0,7,72,127,92499,0,9
9,39,85,92499,0,8,60,127,92499,0,8,55,125,92499,0,8,48,127,92499,0,7,75,127,92499,0,9
9,40,116,92499,0,9,39,85,92499,0,8,60,127,92499,0,8,55,125,92499,0,8,48,127,92499,0,9
9,42,98,92499,0,9,40,116,92499,0,9,39,85,92499,0,8,60,127,92499,0,8,55,125,92499,0,9
9,54,116,92499,0,9,42,98,92499,0,9,40,116,92499,0,9,39,85,92499,0,8,60,127,92499,0,10
10,48,118,92491,0,9,54,116,92499,0,9,42,98,92499,0,9,40,116,92499,0,9,39,85,92499,0,6
6,48,127,92488,0,10,48,118,92491,0,9,54,116,92499,0,9,42,98,92499,0,9,40,116,92499,0,6
6,55,127,92488,0,6,48,127,92488,0,10,48,118,92491,0,9,54,116,92499,0,9,42,98,92499,0,1
1,36,113,92259,0,6,55,127,92488,0,6,48,127,92488,0,10,48,118,92491,0,9,54,116,92499,0,7
7,67,74,92259,0,1,36,113,92259,0,6,55,127,92488,0,6,48,127,92488,0,10,48,118,92491,0,7
7,72,98,92259,0,7,67,74,92259,0,1,36,113,92259,0,6,55,127,92488,0,6,48,127,92488,0,7
7,75,97,92259,0,7,72,98,92259,0,7,67,74,92259,0,1,36,113,92259,0,6,55,127,92488,0,8
8,55,102,92259,0,7,75,97,92259,0,7,72,98,92259,0,7,67,74,92259,0,1,36,113,92259,0,8
8,60,115,92259,0,8,55,102,92259,0,7,75,97,92259,0,7,72,98,92259,0,7,67,74,92259,0,9
9,42,98,92259,0,8,60,115,92259,0,8,55,102,92259,0,7,75,97,92259,0,7,72,98,92259,0,10
10,48,113,92251,0,9,42,98,92259,0,8,60,115,92259,0,8,55,102,92259,0,7,75,97,92259,0,6
6,48,125,92248,0,10,48,113,92251,0,9,42,98,92259,0,8,60,115,92259,0,8,55,102,92259,0,6
6,55,120,92248,0,6,48,125,92248,0,10,48,113,92251,0,9,42,98,92259,0,8,60,115,92259,0,4
4,63,123,92139,0,6,55,120,92248,0,6,48,125,92248,0,10,48,113,92251,0,9,42,98,92259,0,4
4,67,115,92139,0,4,63,123,92139,0,6,55,120,92248,0,6,48,125,92248,0,10,48,113,92251,0,4
4,70,115,92139,0,4,67,115,92139,0,4,63,123,92139,0,6,55,120,92248,0,6,48,125,92248,0,1
1,36,113,92019,0,4,70,115,92139,0,4,67,115,92139,0,4,63,123,92139,0,6,55,120,92248,0,7
7,67,106,92019,0,1,36,113,92019,0,4,70,115,92139,0,4,67,115,92139,0,4,63,123,92139,0,7
7,72,127,92019,0,7,67,106,92019,0,1,36,113,92019,0,4,70,115,92139,0,4,67,115,92139,0,7
7,75,116,92019,0,7,72,127,92019,0,7,67,106,92019,0,1,36,113,92019,0,4,70,115,92139,0,8
8,55,115,92019,0,7,75,116,92019,0,7,72,127,92019,0,7,67,106,92019,0,1,36,113,92019,0,8
8,60,127,92019,0,8,55,115,92019,0,7,75,116,92019,0,7,72,127,92019,0,7,67,106,92019,0,9
9,35,116,92019,0,8,60,127,92019,0,8,55,115,92019,0,7,75,116,92019,0,7,72,127,92019,0,9
9,42,98,92019,0,9,35,116,92019,0,8,60,127,92019,0,8,55,115,92019,0,7,75,116,92019,0,10
10,48,113,92011,0,9,42,98,92019,0,9,35,116,92019,0,8,60,127,92019,0,8,55,115,92019,0,6
6,48,127,92008,0,10,48,113,92011,0,9,42,98,92019,0,9,35,116,92019,0,8,60,127,92019,0,6
6,55,120,92008,0,6,48,127,92008,0,10,48,113,92011,0,9,42,98,92019,0,9,35,116,92019,0,1
1,36,118,91779,0,6,55,120,92008,0,6,48,127,92008,0,10,48,113,92011,0,9,42,98,92019,0,7
7,67,71,91779,0,1,36,118,91779,0,6,55,120,92008,0,6,48,127,92008,0,10,48,113,92011,0,7
7,72,90,91779,0,7,67,71,91779,0,1,36,118,91779,0,6,55,120,92008,0,6,48,127,92008,0,7
7,75,81,91779,0,7,72,90,91779,0,7,67,71,91779,0,1,36,118,91779,0,6,55,120,92008,0,8
8,55,83,91779,0,7,75,81,91779,0,7,72,90,91779,0,7,67,71,91779,0,1,36,118,91779,0,8
8,60,102,91779,0,8,55,83,91779,0,7,75,81,91779,0,7,72,90,91779,0,7,67,71,91779,0,9
9,35,116,91779,0,8,60,102,91779,0,8,55,83,91779,0,7,75,81,91779,0,7,72,90,91779,0,9
9,42,98,91779,0,9,35,116,91779,0,8,60,102,91779,0,8,55,83,91779,0,7,75,81,91779,0,10
10,48,118,91771,0,9,42,98,91779,0,9,35,116,91779,0,8,60,102,91779,0,8,55,83,91779,0,6
6,48,120,91768,0,10,48,118,91771,0,9,42,98,91779,0,9,35,116,91779,0,8,60,102,91779,0,6
6,55,115,91768,0,6,48,120,91768,0,10,48,118,91771,0,9,42,98,91779,0,9,35,116,91779,0,1
1,36,113,91539,0,6,55,115,91768,0,6,48,120,91768,0,10,48,118,91771,0,9,42,98,91779,0,7
7,67,115,91539,0,1,36,113,91539,0,6,55,115,91768,0,6,48,120,91768,0,10,48,118,91771,0,7
7,72,127,91539,0,7,67,115,91539,0,1,36,113,91539,0,6,55,115,91768,0,6,48,120,91768,0,7
7,75,123,91539,0,7,72,127,91539,0,7,67,115,91539,0,1,36,113,91539,0,6,55,115,91768,0,8
8,48,127,91539,0,7,75,123,91539,0,7,72,127,91539,0,7,67,115,91539,0,1,36,113,91539,0,8
8,55,125,91539,0,8,48,127,91539,0,7,75,123,91539,0,7,72,127,91539,0,7,67,115,91539,0,8
8,60,127,91539,0,8,55,125,91539,0,8,48,127,91539,0,7,75,123,91539,0,7,72,127,91539,0,9
9,39,85,91539,0,8,60,127,91539,0,8,55,125,91539,0,8,48,127,91539,0,7,75,123,91539,0,9
9,40,116,91539,0,9,39,85,91539,0,8,60,127,91539,0,8,55,125,91539,0,8,48,127,91539,0,9
9,42,98,91539,0,9,40,116,91539,0,9,39,85,91539,0,8,60,127,91539,0,8,55,125,91539,0,9
9,54,116,91539,0,9,42,98,91539,0,9,40,116,91539,0,9,39,85,91539,0,8,60,127,91539,0,10
10,48,113,91531,0,9,54,116,91539,0,9,42,98,91539,0,9,40,116,91539,0,9,39,85,91539,0,6
6,48,127,91528,0,10,48,113,91531,0,9,54,116,91539,0,9,42,98,91539,0,9,40,116,91539,0,6
6,55,125,91528,0,6,48,127,91528,0,10,48,113,91531,0,9,54,116,91539,0,9,42,98,91539,0,1
1,36,118,91299,0,6,55,125,91528,0,6,48,127,91528,0,10,48,113,91531,0,9,54,116,91539,0,7
7,67,106,91299,0,1,36,118,91299,0,6,55,125,91528,0,6,48,127,91528,0,10,48,113,91531,0,7
7,72,115,91299,0,7,67,106,91299,0,1,36,118,91299,0,6,55,125,91528,0,6,48,127,91528,0,7
7,75,105,91299,0,7,72,115,91299,0,7,67,106,91299,0,1,36,118,91299,0,6,55,125,91528,0,8
8,55,98,91299,0,7,75,105,91299,0,7,72,115,91299,0,7,67,106,91299,0,1,36,118,91299,0,8
8,60,115,91299,0,8,55,98,91299,0,7,75,105,91299,0,7,72,115,91299,0,7,67,106,91299,0,9
9,42,98,91299,0,8,60,115,91299,0,8,55,98,91299,0,7,75,105,91299,0,7,72,115,91299,0,10
10,48,118,91291,0,9,42,98,91299,0,8,60,115,91299,0,8,55,98,91299,0,7,75,105,91299,0,6
6,48,125,91288,0,10,48,118,91291,0,9,42,98,91299,0,8,60,115,91299,0,8,55,98,91299,0,6
6,55,125,91288,0,6,48,125,91288,0,10,48,118,91291,0,9,42,98,91299,0,8,60,115,91299,0,3
3,82,123,91284,0,6,55,125,91288,0,6,48,125,91288,0,10,48,118,91291,0,9,42,98,91299,0,1
1,34,113,91059,0,3,82,123,91284,0,6,55,125,91288,0,6,48,125,91288,0,10,48,118,91291,0,4
4,63,116,91059,0,1,34,113,91059,0,3,82,123,91284,0,6,55,125,91288,0,6,48,125,91288,0,4
4,67,102,91059,0,4,63,116,91059,0,1,34,113,91059,0,3,82,123,91284,0,6,55,125,91288,0,4
4,70,102,91059,0,4,67,102,91059,0,4,63,116,91059,0,1,34,113,91059,0,3,82,123,91284,0,7
7,34,115,91059,0,4,70,102,91059,0,4,67,102,91059,0,4,63,116,91059,0,1,34,113,91059,0,7
7,46,115,91059,0,7,34,115,91059,0,4,70,102,91059,0,4,67,102,91059,0,4,63,116,91059,0,7
7,65,83,91059,0,7,46,115,91059,0,7,34,115,91059,0,4,70,102,91059,0,4,67,102,91059,0,7
7,70,105,91059,0,7,65,83,91059,0,7,46,115,91059,0,7,34,115,91059,0,4,70,102,91059,0,7
7,74,102,91059,0,7,70,105,91059,0,7,65,83,91059,0,7,46,115,91059,0,7,34,115,91059,0,8
8,53,90,91059,0,7,74,102,91059,0,7,70,105,91059,0,7,65,83,91059,0,7,46,115,91059,0,8
8,58,123,91059,0,8,53,90,91059,0,7,74,102,91059,0,7,70,105,91059,0,7,65,83,91059,0,9
9,35,116,91059,0,8,58,123,91059,0,8,53,90,91059,0,7,74,102,91059,0,7,70,105,91059,0,9
9,42,98,91059,0,9,35,116,91059,0,8,58,123,91059,0,8,53,90,91059,0,7,74,102,91059,0,10
10,46,113,91051,0,9,42,98,91059,0,9,35,116,91059,0,8,58,123,91059,0,8,53,90,91059,0,6
6,46,127,91048,0,10,46,113,91051,0,9,42,98,91059,0,9,35,116,91059,0,8,58,123,91059,0,6
6,53,115,91048,0,6,46,127,91048,0,10,46,113,91051,0,9,42,98,91059,0,9,35,116,91059,0,1
1,34,113,90819,0,6,53,115,91048,0,6,46,127,91048,0,10,46,113,91051,0,9,42,98,91059,0,4
4,63,116,90819,0,1,34,113,90819,0,6,53,115,91048,0,6,46,127,91048,0,10,46,113,91051,0,4
4,67,87,90819,0,4,63,116,90819,0,1,34,113,90819,0,6,53,115,91048,0,6,46,127,91048,0,4
4,70,87,90819,0,4,67,87,90819,0,4,63,116,90819,0,1,34,113,90819,0,6,53,115,91048,0,7
7,65,63,90819,0,4,70,87,90819,0,4,67,87,90819,0,4,63,116,90819,0,1,34,113,90819,0,7
7,70,81,90819,0,7,65,63,90819,0,4,70,87,90819,0,4,67,87,90819,0,4,63,116,90819,0,7
7,74,56,90819,0,7,70,81,90819,0,7,65,63,90819,0,4,70,87,90819,0,4,67,87,90819,0,8
8,53,67,90819,0,7,74,56,90819,0,7,70,81,90819,0,7,65,63,90819,0,4,70,87,90819,0,8
8,58,86,90819,0,8,53,67,90819,0,7,74,56,90819,0,7,70,81,90819,0,7,65,63,90819,0,9
9,35,116,90819,0,8,58,86,90819,0,8,53,67,90819,0,7,74,56,90819,0,7,70,81,90819,0,9
9,42,98,90819,0,9,35,116,90819,0,8,58,86,90819,0,8,53,67,90819,0,7,74,56,90819,0,10
10,46,113,90811,0,9,42,98,90819,0,9,35,116,90819,0,8,58,86,90819,0,8,53,67,90819,0,6
6,46,123,90808,0,10,46,113,90811,0,9,42,98,90819,0,9,35,116,90819,0,8,58,86,90819,0,6
6,53,120,90808,0,6,46,123,90808,0,10,46,113,90811,0,9,42,98,90819,0,9,35,116,90819,0,1
1,34,118,90579,0,6,53,120,90808,0,6,46,123,90808,0,10,46,113,90811,0,9,42,98,90819,0,4
4,65,102,90579,0,1,34,118,90579,0,6,53,120,90808,0,6,46,123,90808,0,10,46,113,90811,0,4
4,68,123,90579,0,4,65,102,90579,0,1,34,118,90579,0,6,53,120,90808,0,6,46,123,90808,0,4
4,72,123,90579,0,4,68,123,90579,0,4,65,102,90579,0,1,34,118,90579,0,6,53,120,90808,0,7
7,65,106,90579,0,4,72,123,90579,0,4,68,123,90579,0,4,65,102,90579,0,1,34,118,90579,0,7
7,70,116,90579,0,7,65,106,90579,0,4,72,123,90579,0,4,68,123,90579,0,4,65,102,90579,0,7
7,74,115,90579,0,7,70,116,90579,0,7,65,106,90579,0,4,72,123,90579,0,4,68,123,90579,0,8
8,46,127,90579,0,7,74,115,90579,0,7,70,116,90579,0,7,65,106,90579,0,4,72,123,90579,0,8
8,53,110,90579,0,8,46,127,90579,0,7,74,115,90579,0,7,70,116,90579,0,7,65,106,90579,0,8
8,58,127,90579,0,8,53,110,90579,0,8,46,127,90579,0,7,74,115,90579,0,7,70,116,90579,0,9
9,39,85,90579,0,8,58,127,90579,0,8,53,110,90579,0,8,46,127,90579,0,7,74,115,90579,0,9
9,40,116,90579,0,9,39,85,90579,0,8,58,127,90579,0,8,53,110,90579,0,8,46,127,90579,0,9
9,42,98,90579,0,9,40,116,90579,0,9,39,85,90579,0,8,58,127,90579,0,8,53,110,90579,0,9
9,54,116,90579,0,9,42,98,90579,0,9,40,116,90579,0,9,39,85,90579,0,8,58,127,90579,0,10
10,46,118,90571,0,9,54,116,90579,0,9,42,98,90579,0,9,40,116,90579,0,9,39,85,90579,0,6
6,46,127,90568,0,10,46,118,90571,0,9,54,116,90579,0,9,42,98,90579,0,9,40,116,90579,0,6
6,53,125,90568,0,6,46,127,90568,0,10,46,118,90571,0,9,54,116,90579,0,9,42,98,90579,0,1
1,34,113,90339,0,6,53,125,90568,0,6,46,127,90568,0,10,46,118,90571,0,9,54,116,90579,0,7
7,65,74,90339,0,1,34,113,90339,0,6,53,125,90568,0,6,46,127,90568,0,10,46,118,90571,0,7
7,70,93,90339,0,7,65,74,90339,0,1,34,113,90339,0,6,53,125,90568,0,6,46,127,90568,0,7
