@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
6,46,127,75208,0,10,46,118,75211,0,9,54,116,75219,0,9,42,98,75219,0,9,40,116,75219,0,75208
6,53,127,75208,0,6,46,127,75208,0,10,46,118,75211,0,9,54,116,75219,0,9,42,98,75219,0,74979
1,34,113,74979,0,6,53,127,75208,0,6,46,127,75208,0,10,46,118,75211,0,9,54,116,75219,0,74979
7,65,74,74979,0,1,34,113,74979,0,6,53,127,75208,0,6,46,127,75208,0,10,46,118,75211,0,74979
7,70,93,74979,0,7,65,74,74979,0,1,34,113,74979,0,6,53,127,75208,0,6,46,127,75208,0,74979
7,74,83,74979,0,7,70,93,74979,0,7,65,74,74979,0,1,34,113,74979,0,6,53,127,75208,0,74979
8,53,80,74979,0,7,74,83,74979,0,7,70,93,74979,0,7,65,74,74979,0,1,34,113,74979,0,74979
8,58,116,74979,0,8,53,80,74979,0,7,74,83,74979,0,7,70,93,74979,0,7,65,74,74979,0,74979
9,42,98,74979,0,8,58,116,74979,0,8,53,80,74979,0,7,74,83,74979,0,7,70,93,74979,0,74971
10,46,113,74971,0,9,42,98,74979,0,8,58,116,74979,0,8,53,80,74979,0,7,74,83,74979,0,74968
6,46,116,74968,0,10,46,113,74971,0,9,42,98,74979,0,8,58,116,74979,0,8,53,80,74979,0,74968
6,53,116,74968,0,6,46,116,74968,0,10,46,113,74971,0,9,42,98,74979,0,8,58,116,74979,0,74956
3,79,125,74956,0,6,53,116,74968,0,6,46,116,74968,0,10,46,113,74971,0,9,42,98,74979,0,74739
1,34,113,74739,0,3,79,125,74956,0,6,53,116,74968,0,6,46,116,74968,0,10,46,113,74971,0,74739
7,65,90,74739,0,1,34,113,74739,0,3,79,125,74956,0,6,53,116,74968,0,6,46,116,74968,0,74739
7,70,101,74739,0,7,65,90,74739,0,1,34,113,74739,0,3,79,125,74956,0,6,53,116,74968,0,74739
7,74,98,74739,0,7,70,101,74739,0,7,65,90,74739,0,1,34,113,74739,0,3,79,125,74956,0,74739
8,53,90,74739,0,7,74,98,74739,0,7,70,101,74739,0,7,65,90,74739,0,1,34,113,74739,0,74739
8,58,123,74739,0,8,53,90,74739,0,7,74,98,74739,0,7,70,101,74739,0,7,65,90,74739,0,74739
9,35,116,74739,0,8,58,123,74739,0,8,53,90,74739,0,7,74,98,74739,0,7,70,101,74739,0,74739
9,42,98,74739,0,9,35,116,74739,0,8,58,123,74739,0,8,53,90,74739,0,7,74,98,74739,0,74731
10,46,113,74731,0,9,42,98,74739,0,9,35,116,74739,0,8,58,123,74739,0,8,53,90,74739,0,74728
6,46,123,74728,0,10,46,113,74731,0,9,42,98,74739,0,9,35,116,74739,0,8,58,123,74739,0,74728
6,53,127,74728,0,6,46,123,74728,0,10,46,113,74731,0,9,42,98,74739,0,9,35,116,74739,0,74712
3,82,127,74712,0,6,53,127,74728,0,6,46,123,74728,0,10,46,113,74731,0,9,42,98,74739,0,74499
1,34,118,74499,0,3,82,127,74712,0,6,53,127,74728,0,6,46,123,74728,0,10,46,113,74731,0,74499
7,65,74,74499,0,1,34,118,74499,0,3,82,127,74712,0,6,53,127,74728,0,6,46,123,74728,0,74499
7,70,89,74499,0,7,65,74,74499,0,1,34,118,74499,0,3,82,127,74712,0,6,53,127,74728,0,74499
7,74,90,74499,0,7,70,89,74499,0,7,65,74,74499,0,1,34,118,74499,0,3,82,127,74712,0,74499
8,53,63,74499,0,7,74,90,74499,0,7,70,89,74499,0,7,65,74,74499,0,1,34,118,74499,0,74499
8,58,97,74499,0,8,53,63,74499,0,7,74,90,74499,0,7,70,89,74499,0,7,65,74,74499,0,74499
9,35,116,74499,0,8,58,97,74499,0,8,53,63,74499,0,7,74,90,74499,0,7,70,89,74499,0,74499
9,46,98,74499,0,9,35,116,74499,0,8,58,97,74499,0,8,53,63,74499,0,7,74,90,74499,0,74491
10,46,118,74491,0,9,46,98,74499,0,9,35,116,74499,0,8,58,97,74499,0,8,53,63,74499,0,74488
6,46,123,74488,0,10,46,118,74491,0,9,46,98,74499,0,9,35,116,74499,0,8,58,97,74499,0,74488
6,53,123,74488,0,6,46,123,74488,0,10,46,118,74491,0,9,46,98,74499,0,9,35,116,74499,0,74467
3,79,106,74467,0,6,53,123,74488,0,6,46,123,74488,0,10,46,118,74491,0,9,46,98,74499,0,74259
1,34,113,74259,0,3,79,106,74467,0,6,53,123,74488,0,6,46,123,74488,0,10,46,118,74491,0,74259
7,65,98,74259,0,1,34,113,74259,0,3,79,106,74467,0,6,53,123,74488,0,6,46,123,74488,0,74259
7,70,111,74259,0,7,65,98,74259,0,1,34,113,74259,0,3,79,106,74467,0,6,53,123,74488,0,74259
7,74,106,74259,0,7,70,111,74259,0,7,65,98,74259,0,1,34,113,74259,0,3,79,106,74467,0,74259
8,46,123,74259,0,7,74,106,74259,0,7,70,111,74259,0,7,65,98,74259,0,1,34,113,74259,0,74259
8,53,102,74259,0,8,46,123,74259,0,7,74,106,74259,0,7,70,111,74259,0,7,65,98,74259,0,74259
8,58,127,74259,0,8,53,102,74259,0,8,46,123,74259,0,7,74,106,74259,0,7,70,111,74259,0,74259
9,39,85,74259,0,8,58,127,74259,0,8,53,102,74259,0,8,46,123,74259,0,7,74,106,74259,0,74259
9,40,116,74259,0,9,39,85,74259,0,8,58,127,74259,0,8,53,102,74259,0,8,46,123,74259,0,74259
9,42,98,74259,0,9,40,116,74259,0,9,39,85,74259,0,8,58,127,74259,0,8,53,102,74259,0,74259
9,54,116,74259,0,9,42,98,74259,0,9,40,116,74259,0,9,39,85,74259,0,8,58,127,74259,0,74251
10,46,113,74251,0,9,54,116,74259,0,9,42,98,74259,0,9,40,116,74259,0,9,39,85,74259,0,74248
6,46,127,74248,0,10,46,113,74251,0,9,54,116,74259,0,9,42,98,74259,0,9,40,116,74259,0,74248
6,53,127,74248,0,6,46,127,74248,0,10,46,113,74251,0,9,54,116,74259,0,9,42,98,74259,0,74237
3,82,127,74237,0,6,53,127,74248,0,6,46,127,74248,0,10,46,113,74251,0,9,54,116,74259,0,74019
1,34,118,74019,0,3,82,127,74237,0,6,53,127,74248,0,6,46,127,74248,0,10,46,113,74251,0,74019
7,65,98,74019,0,1,34,118,74019,0,3,82,127,74237,0,6,53,127,74248,0,6,46,127,74248,0,74019
7,70,105,74019,0,7,65,98,74019,0,1,34,118,74019,0,3,82,127,74237,0,6,53,127,74248,0,74019
7,74,106,74019,0,7,70,105,74019,0,7,65,98,74019,0,1,34,118,74019,0,3,82,127,74237,0,74019
8,53,98,74019,0,7,74,106,74019,0,7,70,105,74019,0,7,65,98,74019,0,1,34,118,74019,0,74019
8,58,111,74019,0,8,53,98,74019,0,7,74,106,74019,0,7,70,105,74019,0,7,65,98,74019,0,74019
9,42,98,74019,0,8,58,111,74019,0,8,53,98,74019,0,7,74,106,74019,0,7,70,105,74019,0,74011
10,46,118,74011,0,9,42,98,74019,0,8,58,111,74019,0,8,53,98,74019,0,7,74,106,74019,0,74008
6,46,123,74008,0,10,46,118,74011,0,9,42,98,74019,0,8,58,111,74019,0,8,53,98,74019,0,74008
6,53,123,74008,0,6,46,123,74008,0,10,46,118,74011,0,9,42,98,74019,0,8,58,111,74019,0,74006
3,79,106,74006,0,6,53,123,74008,0,6,46,123,74008,0,10,46,118,74011,0,9,42,98,74019,0,73779
1,36,113,73779,0,3,79,106,74006,0,6,53,123,74008,0,6,46,123,74008,0,10,46,118,74011,0,73779
7,36,115,73779,0,1,36,113,73779,0,3,79,106,74006,0,6,53,123,74008,0,6,46,123,74008,0,73779
7,48,115,73779,0,7,36,115,73779,0,1,36,113,73779,0,3,79,106,74006,0,6,53,123,74008,0,73779
7,67,106,73779,0,7,48,115,73779,0,7,36,115,73779,0,1,36,113,73779,0,3,79,106,74006,0,73779
7,72,125,73779,0,7,67,106,73779,0,7,48,115,73779,0,7,36,115,73779,0,1,36,113,73779,0,73779
7,75,116,73779,0,7,72,125,73779,0,7,67,106,73779,0,7,48,115,73779,0,7,36,115,73779,0,73779
8,48,125,73779,0,7,75,116,73779,0,7,72,125,73779,0,7,67,106,73779,0,7,48,115,73779,0,73779
8,55,115,73779,0,8,48,125,73779,0,7,75,116,73779,0,7,72,125,73779,0,7,67,106,73779,0,73779
8,60,120,73779,0,8,55,115,73779,0,8,48,125,73779,0,7,75,116,73779,0,7,72,125,73779,0,73779
9,35,116,73779,0,8,60,120,73779,0,8,55,115,73779,0,8,48,125,73779,0,7,75,116,73779,0,73779
9,42,98,73779,0,9,35,116,73779,0,8,60,120,73779,0,8,55,115,73779,0,8,48,125,73779,0,73771
10,48,113,73771,0,9,42,98,73779,0,9,35,116,73779,0,8,60,120,73779,0,8,55,115,73779,0,73768
6,48,116,73768,0,10,48,113,73771,0,9,42,98,73779,0,9,35,116,73779,0,8,60,120,73779,0,73768
6,55,127,73768,0,6,48,116,73768,0,10,48,113,73771,0,9,42,98,73779,0,9,35,116,73779,0,73758
3,84,125,73758,0,6,55,127,73768,0,6,48,116,73768,0,10,48,113,73771,0,9,42,98,73779,0,73539
1,36,113,73539,0,3,84,125,73758,0,6,55,127,73768,0,6,48,116,73768,0,10,48,113,73771,0,73539
7,67,77,73539,0,1,36,113,73539,0,3,84,125,73758,0,6,55,127,73768,0,6,48,116,73768,0,73539
7,72,106,73539,0,7,67,77,73539,0,1,36,113,73539,0,3,84,125,73758,0,6,55,127,73768,0,73539
7,75,86,73539,0,7,72,106,73539,0,7,67,77,73539,0,1,36,113,73539,0,3,84,125,73758,0,73539
8,55,90,73539,0,7,75,86,73539,0,7,72,106,73539,0,7,67,77,73539,0,1,36,113,73539,0,73539
8,60,102,73539,0,8,55,90,73539,0,7,75,86,73539,0,7,72,106,73539,0,7,67,77,73539,0,73539
9,35,116,73539,0,8,60,102,73539,0,8,55,90,73539,0,7,75,86,73539,0,7,72,106,73539,0,73539
9,42,98,73539,0,9,35,116,73539,0,8,60,102,73539,0,8,55,90,73539,0,7,75,86,73539,0,73531
10,48,113,73531,0,9,42,98,73539,0,9,35,116,73539,0,8,60,102,73539,0,8,55,90,73539,0,73528
6,48,116,73528,0,10,48,113,73531,0,9,42,98,73539,0,9,35,116,73539,0,8,60,102,73539,0,73528
6,55,116,73528,0,6,48,116,73528,0,10,48,113,73531,0,9,42,98,73539,0,9,35,116,73539,0,73299
1,36,118,73299,0,6,55,116,73528,0,6,48,116,73528,0,10,48,113,73531,0,9,42,98,73539,0,73299
7,67,120,73299,0,1,36,118,73299,0,6,55,116,73528,0,6,48,116,73528,0,10,48,113,73531,0,73299
7,72,127,73299,0,7,67,120,73299,0,1,36,118,73299,0,6,55,116,73528,0,6,48,116,73528,0,73299
7,75,127,73299,0,7,72,127,73299,0,7,67,120,73299,0,1,36,118,73299,0,6,55,116,73528,0,73299
8,48,127,73299,0,7,75,127,73299,0,7,72,127,73299,0,7,67,120,73299,0,1,36,118,73299,0,73299
8,55,125,73299,0,8,48,127,73299,0,7,75,127,73299,0,7,72,127,73299,0,7,67,120,73299,0,73299
8,60,127,73299,0,8,55,125,73299,0,8,48,127,73299,0,7,75,127,73299,0,7,72,127,73299,0,73299
9,39,85,73299,0,8,60,127,73299,0,8,55,125,73299,0,8,48,127,73299,0,7,75,127,73299,0,73299
9,40,116,73299,0,9,39,85,73299,0,8,60,127,73299,0,8,55,125,73299,0,8,48,127,73299,0,73299
9,42,98,73299,0,9,40,116,73299,0,9,39,85,73299,0,8,60,127,73299,0,8,55,125,73299,0,73299
9,54,116,73299,0,9,42,98,73299,0,9,40,116,73299,0,9,39,85,73299,0,8,60,127,73299,0,73291
10,48,118,73291,0,9,54,116,73299,0,9,42,98,73299,0,9,40,116,73299,0,9,39,85,73299,0,73288
6,48,127,73288,0,10,48,118,73291,0,9,54,116,73299,0,9,42,98,73299,0,9,40,116,73299,0,73288
6,55,127,73288,0,6,48,127,73288,0,10,48,118,73291,0,9,54,116,73299,0,9,42,98,73299,0,73059
1,36,113,73059,0,6,55,127,73288,0,6,48,127,73288,0,10,48,118,73291,0,9,54,116,73299,0,73059
7,67,74,73059,0,1,36,113,73059,0,6,55,127,73288,0,6,48,127,73288,0,10,48,118,73291,0,73059
7,72,98,73059,0,7,67,74,73059,0,1,36,113,73059,0,6,55,127,73288,0,6,48,127,73288,0,73059
7,75,97,73059,0,7,72,98,73059,0,7,67,74,73059,0,1,36,113,73059,0,6,55,127,73288,0,73059
8,55,102,73059,0,7,75,97,73059,0,7,72,98,73059,0,7,67,74,73059,0,1,36,113,73059,0,73059
8,60,115,73059,0,8,55,102,73059,0,7,75,97,73059,0,7,72,98,73059,0,7,67,74,73059,0,73059
9,42,98,73059,0,8,60,115,73059,0,8,55,102,73059,0,7,75,97,73059,0,7,72,98,73059,0,73051
10,48,113,73051,0,9,42,98,73059,0,8,60,115,73059,0,8,55,102,73059,0,7,75,97,73059,0,73048
6,48,116,73048,0,10,48,113,73051,0,9,42,98,73059,0,8,60,115,73059,0,8,55,102,73059,0,73048
6,55,116,73048,0,6,48,116,73048,0,10,48,113,73051,0,9,42,98,73059,0,8,60,115,73059,0,72819
1,36,113,72819,0,6,55,116,73048,0,6,48,116,73048,0,10,48,113,73051,0,9,42,98,73059,0,72819
7,67,106,72819,0,1,36,113,72819,0,6,55,116,73048,0,6,48,116,73048,0,10,48,113,73051,0,72819
7,72,127,72819,0,7,67,106,72819,0,1,36,113,72819,0,6,55,116,73048,0,6,48,116,73048,0,72819
7,75,116,72819,0,7,72,127,72819,0,7,67,106,72819,0,1,36,113,72819,0,6,55,116,73048,0,72819
8,55,115,72819,0,7,75,116,72819,0,7,72,127,72819,0,7,67,106,72819,0,1,36,113,72819,0,72819
8,60,127,72819,0,8,55,115,72819,0,7,75,116,72819,0,7,72,127,72819,0,7,67,106,72819,0,72819
9,35,116,72819,0,8,60,127,72819,0,8,55,115,72819,0,7,75,116,72819,0,7,72,127,72819,0,72819
9,42,98,72819,0,9,35,116,72819,0,8,60,127,72819,0,8,55,115,72819,0,7,75,116,72819,0,72811
10,48,113,72811,0,9,42,98,72819,0,9,35,116,72819,0,8,60,127,72819,0,8,55,115,72819,0,72808
6,48,123,72808,0,10,48,113,72811,0,9,42,98,72819,0,9,35,116,72819,0,8,60,127,72819,0,72808
6,55,127,72808,0,6,48,123,72808,0,10,48,113,72811,0,9,42,98,72819,0,9,35,116,72819,0,72579
1,36,118,72579,0,6,55,127,72808,0,6,48,123,72808,0,10,48,113,72811,0,9,42,98,72819,0,72579
7,67,71,72579,0,1,36,118,72579,0,6,55,127,72808,0,6,48,123,72808,0,10,48,113,72811,0,72579
7,72,90,72579,0,7,67,71,72579,0,1,36,118,72579,0,6,55,127,72808,0,6,48,123,72808,0,72579
7,75,81,72579,0,7,72,90,72579,0,7,67,71,72579,0,1,36,118,72579,0,6,55,127,72808,0,72579
8,55,83,72579,0,7,75,81,72579,0,7,72,90,72579,0,7,67,71,72579,0,1,36,118,72579,0,72579
8,60,102,72579,0,8,55,83,72579,0,7,75,81,72579,0,7,72,90,72579,0,7,67,71,72579,0,72579
9,35,116,72579,0,8,60,102,72579,0,8,55,83,72579,0,7,75,81,72579,0,7,72,90,72579,0,72579
9,42,98,72579,0,9,35,116,72579,0,8,60,102,72579,0,8,55,83,72579,0,7,75,81,72579,0,72571
10,48,118,72571,0,9,42,98,72579,0,9,35,116,72579,0,8,60,102,72579,0,8,55,83,72579,0,72568
6,48,123,72568,0,10,48,118,72571,0,9,42,98,72579,0,9,35,116,72579,0,8,60,102,72579,0,72568
6,55,123,72568,0,6,48,123,72568,0,10,48,118,72571,0,9,42,98,72579,0,9,35,116,72579,0,72339
1,36,113,72339,0,6,55,123,72568,0,6,48,123,72568,0,10,48,118,72571,0,9,42,98,72579,0,72339
7,67,115,72339,0,1,36,113,72339,0,6,55,123,72568,0,6,48,123,72568,0,10,48,118,72571,0,72339
7,72,127,72339,0,7,67,115,72339,0,1,36,113,72339,0,6,55,123,72568,0,6,48,123,72568,0,72339
7,75,123,72339,0,7,72,127,72339,0,7,67,115,72339,0,1,36,113,72339,0,6,55,123,72568,0,72339
8,48,127,72339,0,7,75,123,72339,0,7,72,127,72339,0,7,67,115,72339,0,1,36,113,72339,0,72339
8,55,125,72339,0,8,48,127,72339,0,7,75,123,72339,0,7,72,127,72339,0,7,67,115,72339,0,72339
8,60,127,72339,0,8,55,125,72339,0,8,48,127,72339,0,7,75,123,72339,0,7,72,127,72339,0,72339
9,39,85,72339,0,8,60,127,72339,0,8,55,125,72339,0,8,48,127,72339,0,7,75,123,72339,0,72339
9,40,116,72339,0,9,39,85,72339,0,8,60,127,72339,0,8,55,125,72339,0,8,48,127,72339,0,72339
9,42,98,72339,0,9,40,116,72339,0,9,39,85,72339,0,8,60,127,72339,0,8,55,125,72339,0,72339
9,54,116,72339,0,9,42,98,72339,0,9,40,116,72339,0,9,39,85,72339,0,8,60,127,72339,0,72331
10,48,113,72331,0,9,54,116,72339,0,9,42,98,72339,0,9,40,116,72339,0,9,39,85,72339,0,72328
6,48,127,72328,0,10,48,113,72331,0,9,54,116,72339,0,9,42,98,72339,0,9,40,116,72339,0,72328
6,55,127,72328,0,6,48,127,72328,0,10,48,113,72331,0,9,54,116,72339,0,9,42,98,72339,0,72099
1,36,118,72099,0,6,55,127,72328,0,6,48,127,72328,0,10,48,113,72331,0,9,54,116,72339,0,72099
7,67,106,72099,0,1,36,118,72099,0,6,55,127,72328,0,6,48,127,72328,0,10,48,113,72331,0,72099
7,72,115,72099,0,7,67,106,72099,0,1,36,118,72099,0,6,55,127,72328,0,6,48,127,72328,0,72099
7,75,105,72099,0,7,72,115,72099,0,7,67,106,72099,0,1,36,118,72099,0,6,55,127,72328,0,72099
8,55,98,72099,0,7,75,105,72099,0,7,72,115,72099,0,7,67,106,72099,0,1,36,118,72099,0,72099
8,60,115,72099,0,8,55,98,72099,0,7,75,105,72099,0,7,72,115,72099,0,7,67,106,72099,0,72099
9,42,98,72099,0,8,60,115,72099,0,8,55,98,72099,0,7,75,105,72099,0,7,72,115,72099,0,72098
3,82,123,72098,0,9,42,98,72099,0,8,60,115,72099,0,8,55,98,72099,0,7,75,105,72099,0,72091
10,48,118,72091,0,3,82,123,72098,0,9,42,98,72099,0,8,60,115,72099,0,8,55,98,72099,0,72088
6,48,123,72088,0,10,48,118,72091,0,3,82,123,72098,0,9,42,98,72099,0,8,60,115,72099,0,72088
6,55,123,72088,0,6,48,123,72088,0,10,48,118,72091,0,3,82,123,72098,0,9,42,98,72099,0,71859
1,34,113,71859,0,6,55,123,72088,0,6,48,123,72088,0,10,48,118,72091,0,3,82,123,72098,0,71859
7,34,115,71859,0,1,34,113,71859,0,6,55,123,72088,0,6,48,123,72088,0,10,48,118,72091,0,71859
7,46,115,71859,0,7,34,115,71859,0,1,34,113,71859,0,6,55,123,72088,0,6,48,123,72088,0,71859
7,65,83,71859,0,7,46,115,71859,0,7,34,115,71859,0,1,34,113,71859,0,6,55,123,72088,0,71859
7,70,105,71859,0,7,65,83,71859,0,7,46,115,71859,0,7,34,115,71859,0,1,34,113,71859,0,71859
7,74,102,71859,0,7,70,105,71859,0,7,65,83,71859,0,7,46,115,71859,0,7,34,115,71859,0,71859
8,46,125,71859,0,7,74,102,71859,0,7,70,105,71859,0,7,65,83,71859,0,7,46,115,71859,0,71859
8,53,115,71859,0,8,46,125,71859,0,7,74,102,71859,0,7,70,105,71859,0,7,65,83,71859,0,71859
8,58,120,71859,0,8,53,115,71859,0,8,46,125,71859,0,7,74,102,71859,0,7,70,105,71859,0,71859
9,35,116,71859,0,8,58,120,71859,0,8,53,115,71859,0,8,46,125,71859,0,7,74,102,71859,0,71859
9,42,98,71859,0,9,35,116,71859,0,8,58,120,71859,0,8,53,115,71859,0,8,46,125,71859,0,71851
10,46,113,71851,0,9,42,98,71859,0,9,35,116,71859,0,8,58,120,71859,0,8,53,115,71859,0,71848
6,46,116,71848,0,10,46,113,71851,0,9,42,98,71859,0,9,35,116,71859,0,8,58,120,71859,0,71848
6,53,127,71848,0,6,46,116,71848,0,10,46,113,71851,0,9,42,98,71859,0,9,35,116,71859,0,71619
1,34,113,71619,0,6,53,127,71848,0,6,46,116,71848,0,10,46,113,71851,0,9,42,98,71859,0,71619
7,65,63,71619,0,1,34,113,71619,0,6,53,127,71848,0,6,46,116,71848,0,10,46,113,71851,0,71619
7,70,81,71619,0,7,65,63,71619,0,1,34,113,71619,0,6,53,127,71848,0,6,46,116,71848,0,71619
7,74,56,71619,0,7,70,81,71619,0,7,65,63,71619,0,1,34,113,71619,0,6,53,127,71848,0,71619
8,53,90,71619,0,7,74,56,71619,0,7,70,81,71619,0,7,65,63,71619,0,1,34,113,71619,0,71619
8,58,102,71619,0,8,53,90,71619,0,7,74,56,71619,0,7,70,81,71619,0,7,65,63,71619,0,71619
9,35,116,71619,0,8,58,102,71619,0,8,53,90,71619,0,7,74,56,71619,0,7,70,81,71619,0,71619
9,42,98,71619,0,9,35,116,71619,0,8,58,102,71619,0,8,53,90,71619,0,7,74,56,71619,0,71611
10,46,113,71611,0,9,42,98,71619,0,9,35,116,71619,0,8,58,102,71619,0,8,53,90,71619,0,71608
6,46,116,71608,0,10,46,113,71611,0,9,42,98,71619,0,9,35,116,71619,0,8,58,102,71619,0,71608
6,53,116,71608,0,6,46,116,71608,0,10,46,113,71611,0,9,42,98,71619,0,9,35,116,71619,0,71379
1,34,118,71379,0,6,53,116,71608,0,6,46,116,71608,0,10,46,113,71611,0,9,42,98,71619,0,71379
7,65,106,71379,0,1,34,118,71379,0,6,53,116,71608,0,6,46,116,71608,0,10,46,113,71611,0,71379
7,70,116,71379,0,7,65,106,71379,0,1,34,118,71379,0,6,53,116,71608,0,6,46,116,71608,0,71379
7,74,115,71379,0,7,70,116,71379,0,7,65,106,71379,0,1,34,118,71379,0,6,53,116,71608,0,71379
8,46,127,71379,0,7,74,115,71379,0,7,70,116,71379,0,7,65,106,71379,0,1,34,118,71379,0,71379
8,53,125,71379,0,8,46,127,71379,0,7,74,115,71379,0,7,70,116,71379,0,7,65,106,71379,0,71379
8,58,127,71379,0,8,53,125,71379,0,8,46,127,71379,0,7,74,115,71379,0,7,70,116,71379,0,71379
9,39,85,71379,0,8,58,127,71379,0,8,53,125,71379,0,8,46,127,71379,0,7,74,115,71379,0,71379
9,40,116,71379,0,9,39,85,71379,0,8,58,127,71379,0,8,53,125,71379,0,8,46,127,71379,0,71379
9,42,98,71379,0,9,40,116,71379,0,9,39,85,71379,0,8,58,127,71379,0,8,53,125,71379,0,71379
9,54,116,71379,0,9,42,98,71379,0,9,40,116,71379,0,9,39,85,71379,0,8,58,127,71379,0,71371
10,46,118,71371,0,9,54,116,71379,0,9,42,98,71379,0,9,40,116,71379,0,9,39,85,71379,0,71368
6,46,127,71368,0,10,46,118,71371,0,9,54,116,71379,0,9,42,98,71379,0,9,40,116,71379,0,71368
6,53,127,71368,0,6,46,127,71368,0,10,46,118,71371,0,9,54,116,71379,0,9,42,98,71379,0,71139
1,34,113,71139,0,6,53,127,71368,0,6,46,127,71368,0,10,46,118,71371,0,9,54,116,71379,0,71139
7,65,74,71139,0,1,34,113,71139,0,6,53,127,71368,0,6,46,127,71368,0,10,46,118,71371,0,71139
7,70,93,71139,0,7,65,74,71139,0,1,34,113,71139,0,6,53,127,71368,0,6,46,127,71368,0,71139
7,74,83,71139,0,7,70,93,71139,0,7,65,74,71139,0,1,34,113,71139,0,6,53,127,71368,0,71139
8,53,102,71139,0,7,74,83,71139,0,7,70,93,71139,0,7,65,74,71139,0,1,34,113,71139,0,71139
8,58,115,71139,0,8,53,102,71139,0,7,74,83,71139,0,7,70,93,71139,0,7,65,74,71139,0,71139
9,42,98,71139,0,8,58,115,71139,0,8,53,102,71139,0,7,74,83,71139,0,7,70,93,71139,0,71131
10,46,113,71131,0,9,42,98,71139,0,8,58,115,71139,0,8,53,102,71139,0,7,74,83,71139,0,71128
6,46,116,71128,0,10,46,113,71131,0,9,42,98,71139,0,8,58,115,71139,0,8,53,102,71139,0,71128
6,53,116,71128,0,6,46,116,71128,0,10,46,113,71131,0,9,42,98,71139,0,8,58,115,71139,0,71116
3,79,125,71116,0,6,53,116,71128,0,6,46,116,71128,0,10,46,113,71131,0,9,42,98,71139,0,70899
1,34,113,70899,0,3,79,125,71116,0,6,53,116,71128,0,6,46,116,71128,0,10,46,113,71131,0,70899
7,65,90,70899,0,1,34,113,70899,0,3,79,125,71116,0,6,53,116,71128,0,6,46,116,71128,0,70899
7,70,101,70899,0,7,65,90,70899,0,1,34,113,70899,0,3,79,125,71116,0,6,53,116,71128,0,70899
7,74,98,70899,0,7,70,101,70899,0,7,65,90,70899,0,1,34,113,70899,0,3,79,125,71116,0,70899
8,53,115,70899,0,7,74,98,70899,0,7,70,101,70899,0,7,65,90,70899,0,1,34,113,70899,0,70899
8,58,127,70899,0,8,53,115,70899,0,7,74,98,70899,0,7,70,101,70899,0,7,65,90,70899,0,70899
9,35,116,70899,0,8,58,127,70899,0,8,53,115,70899,0,7,74,98,70899,0,7,70,101,70899,0,70899
9,42,98,70899,0,9,35,116,70899,0,8,58,127,70899,0,8,53,115,70899,0,7,74,98,70899,0,70891
10,46,113,70891,0,9,42,98,70899,0,9,35,116,70899,0,8,58,127,70899,0,8,53,115,70899,0,70888
6,46,123,70888,0,10,46,113,70891,0,9,42,98,70899,0,9,35,116,70899,0,8,58,127,70899,0,70888
6,53,127,70888,0,6,46,123,70888,0,10,46,113,70891,0,9,42,98,70899,0,9,35,116,70899,0,70872
3,82,127,70872,0,6,53,127,70888,0,6,46,123,70888,0,10,46,113,70891,0,9,42,98,70899,0,70659
1,34,118,70659,0,3,82,127,70872,0,6,53,127,70888,0,6,46,123,70888,0,10,46,113,70891,0,70659
7,65,74,70659,0,1,34,118,70659,0,3,82,127,70872,0,6,53,127,70888,0,6,46,123,70888,0,70659
7,70,89,70659,0,7,65,74,70659,0,1,34,118,70659,0,3,82,127,70872,0,6,53,127,70888,0,70659
7,74,90,70659,0,7,70,89,70659,0,7,65,74,70659,0,1,34,118,70659,0,3,82,127,70872,0,70659
8,53,83,70659,0,7,74,90,70659,0,7,70,89,70659,0,7,65,74,70659,0,1,34,118,70659,0,70659
8,58,102,70659,0,8,53,83,70659,0,7,74,90,70659,0,7,70,89,70659,0,7,65,74,70659,0,70659
9,35,116,70659,0,8,58,102,70659,0,8,53,83,70659,0,7,74,90,70659,0,7,70,89,70659,0,70659
9,46,98,70659,0,9,35,116,70659,0,8,58,102,70659,0,8,53,83,70659,0,7,74,90,70659,0,70651
10,46,118,70651,0,9,46,98,70659,0,9,35,116,70659,0,8,58,102,70659,0,8,53,83,70659,0,70648
6,46,123,70648,0,10,46,118,70651,0,9,46,98,70659,0,9,35,116,70659,0,8,58,102,70659,0,70648
